EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
3.0,1.544305660948232,0.48576918331287205,0.8440957331649565,1.5541816034365963,0.40232081941109127,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1994240409350665,3.179093516011662,1.7376477598030236,1.8412385495767838,0.9936455672448273,1.6166534834116946
7.0,0.22540483185198185,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,-1.3063800923754543,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.659038893616668,-6.955744433089962,-4.649781113796958,-6.3785881889389495,-0.2345235952533514,-1.1285229915277266
7.0,-0.2830606663154699,-0.03240556550348269,0.7585154168842999,1.4680545116960337,0.030864099457494396,0.2222222222222222,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-45.30254259992034,8.734939875838574,-23.406948932978217,1.935431342616947,-0.1928134575796179,1.5893418269296724
4.0,1.0653258250330866,1.7896963258100682,0.7585154168842999,0.9164936160646779,0.9966515713368462,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5120944837665946,0.5952550774505777,0.42382353136975565,1.2082728915771994,1.1623930667487654,1.1676198610212338
1.0,1.544305660948232,-0.7627318550673204,-2.7588349834177905,-0.4549564965940328,-0.5634666524682606,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59648288395386,-2.024703243595258,3.617044397830073,0.16490891964491788,-3.3944029209593816,-0.8824697248642895
6.0,-0.05986591502017055,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.73956501124404,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,1.8473960904566422,-4.649781113796958,-6.3785881889389495,0.06228779351492222,-0.5070415114971843
6.0,0.5235950849817782,-0.36080429431669137,-2.310130361483408,1.167000415176234,-0.7120493404496993,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.234441589411667,-1.4511886172901238,6.402724130150515,-0.5051664765908994,0.44866743676582815,0.9123257392265726
6.0,0.7388145207143227,1.7896963258100682,1.154067148899135,1.167000415176234,-0.34059262049610245,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6520661624803952,0.41281557662019225,0.6448396480764808,1.011206684367921,0.6330884814661792,1.1622442733765987
7.0,-0.33945680124178973,-0.7627318550673204,1.6312947160132367,-0.9611179276374358,-1.1577974043940156,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.260099366837911,0.44505391899729757,-2.138752571005776,-0.5891749162201277,0.3531895425946561,-1.2942410068197718
2.0,-1.1494444688202057,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5909823232626013,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,35.47058818327588,-4.649781113796958,-6.3785881889389495,1.1959453005373684,-0.49870379685275174
5.0,1.3794569513158637,-2.0112328934475134,-0.3887555372058429,-0.4549564965940328,-0.043427244533224975,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2262077644395416,-0.6858762880271394,0.19329215352055304,1.1702894314097887,-3.032063420663233,-0.8782166277632306
0.0,-0.8652005041262759,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.6652736672533206,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,26.699133024951873,-4.649781113796958,-6.3785881889389495,0.900202232470121,-0.4978052894768483
5.0,-0.8634323975608381,-1.2809066038836752,-0.3887555372058429,-0.9611179276374358,0.2537381314296525,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7503419255731459,0.6740791209467839,0.3035002989500923,2.4722938599033553,0.8983625970678515,-0.9786119265613716
2.0,-1.2017910897895336,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5909823232626013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,37.08594715498406,-4.649781113796958,-6.3785881889389495,1.2504096065960466,-0.5678664898649476
1.0,-1.219653812085006,1.0593700362462308,-0.5497081288166378,-0.9611179276374358,0.17944678743893314,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.907254212176001,-1.1513010283042593,-0.5189009600124922,1.7484149810672147,1.26899496618806,-0.8959888440659319
2.0,0.10122648517028346,-1.2809066038836752,-0.9163264995018132,-0.4549564965940328,-0.7120493404496993,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3551831922910044,-0.07902721780289633,0.7153733900063716,0.4965004251665566,-0.2224970649459919,-0.8075415974305171
0.0,-1.192938846109044,-0.03240556550348269,0.15067878646000402,1.167000415176234,1.5166909792718817,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-36.01234531922655,36.81277668124127,-4.649781113796958,7.744954964088467,-1.0222265824377559,1.415398737203762
4.0,-0.8458168399928336,-1.2809066038836752,-2.310130361483408,-0.4549564965940328,0.030864099457494396,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3551831922910044,0.6603267072152952,1.803511945741519,0.1969397503186317,1.8591158634395184,-0.4363634878802948
3.0,-1.190733921462886,-0.03240556550348269,0.15067878646000402,0.6027658300807259,1.368108291290443,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-18.600688514938753,36.744735139243765,-4.649781113796958,4.000336372769523,-1.9754502694743263,0.9094721966542231
5.0,1.544305660948232,-0.7627318550673204,-2.310130361483408,1.275620866636583,-0.7120493404496993,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6724368572805888,-2.024703243595258,3.0287582013727627,-0.5521856635906323,1.2106306045463866,0.6900143892635898
1.0,1.297251051237036,-0.7627318550673204,-2.310130361483408,0.9164936160646779,0.17944678743893314,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2015934695474153,-1.7007956893612866,3.0287582013727627,-0.39672809437306744,1.4154501771733974,0.9184135283372628
4.0,-1.1387650575327364,-1.2809066038836752,1.6312947160132367,1.5541816034365963,0.55090350739253,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2133449845011015,0.8890305148556739,-1.2735469635859429,0.9527288896238816,-0.7327104213656284,1.3917247968150854
0.0,0.575575164874809,0.48576918331287205,-1.128188998178673,-0.4549564965940328,-1.1577974043940156,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9365692848016801,1.184873772661892,-2.3224795580579967,0.4032626601823861,-1.265121322991914,-0.733828901112518
2.0,-0.40717702195603556,-0.03240556550348269,0.15067878646000402,1.167000415176234,1.5166909792718817,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-36.01234531922655,12.565033679547282,-4.649781113796958,7.744954964088467,-0.34890906349381706,1.199777304204412
5.0,0.023331744985811965,-0.36080429431669137,0.9261819844141628,1.3755419958544834,0.17944678743893314,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.8124324391968547,-0.06466592929554442,-2.566992685517258,1.4851746406237367,0.016961855803841408,1.4523891417038395
0.0,-0.9047356307208815,1.0593700362462308,-0.7246735570630763,-0.4549564965940328,-0.7120493404496993,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.42945947216529223,-0.854031735621596,-0.6840608401865724,0.6278088832685708,1.9886200933365197,-0.31269097679480423
7.0,0.4473624492691913,1.7896963258100682,0.26561486380292026,1.4680545116960337,-0.043427244533224975,0.4444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8202813463516219,0.24996556277037787,0.14841337045417205,5.527004365182267,0.3047314971651539,1.7790815246057134
2.0,-0.7199366633153136,-0.03240556550348269,0.15067878646000402,1.7104287238043232,1.6652736672533206,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-52.781943386252586,22.216451159846002,-4.649781113796958,11.351489907694054,-0.42091006383126894,1.7212517833551852
7.0,1.544305660948232,-1.2809066038836752,0.669130304918518,1.0480201723931937,-0.8606320284311381,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8181862512189602,-1.2056348653882631,-0.5223880514705229,1.566242277011821,1.473545740461991,0.43244662510838167
2.0,-0.7393812242273454,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5909823232626013,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,22.816488857381078,-4.649781113796958,-6.3785881889389495,0.7692929275025068,-0.6785297730262774
2.0,0.17859698037514707,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,-0.5634666524682606,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.039455554174413,-5.511305777273132,-4.649781113796958,-3.019379882746772,-0.3925583692335157,-0.643291169540007
3.0,-0.387698804433735,0.8876967440635019,0.669130304918518,1.0480201723931937,-0.9349233724218574,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1806060790487962,-0.43674690374441744,0.7537825382298027,1.566242277011821,-0.36993448661241907,0.9027099759495248
7.0,-0.21025455452252342,1.7896963258100682,0.26561486380292026,1.167000415176234,0.40232081941109127,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6520661624803952,-0.11748057560958346,0.14841337045417205,4.393580985897385,-0.18016664929015636,1.5409153798346573
2.0,-0.18750277740487575,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.145234259318285,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-45.30254259992034,5.786128848290719,-4.649781113796958,9.742940902206644,-0.12772194486719368,1.553268241589582
6.0,0.11897331799714127,-0.03240556550348269,-0.3887555372058429,-0.9611179276374358,-1.3063800923754543,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,-3.6713853360884867,11.996566983657871,2.4722938599033553,-0.12378638934516034,-1.091023190306993
7.0,0.6861399681620699,1.7896963258100682,0.26561486380292026,-0.4549564965940328,-0.11771858852394435,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.2542087671706575,0.3833834591192465,0.14841337045417205,-1.7128427606807404,-1.508144126523655,-0.051335655327546796
2.0,-1.3363884701174704,-0.36080429431669137,0.669130304918518,1.167000415176234,-0.8606320284311381,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.234441589411667,3.70391508961496,-1.8545519425863524,1.744055539852351,-1.1451482387996035,0.8006987464288465
0.0,-0.3048769772502502,-0.03240556550348269,0.15067878646000402,-0.4549564965940328,1.368108291290443,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.039455554174413,9.408167162442652,-4.649781113796958,-3.019379882746772,0.6701233624152384,-0.07266433580249664
7.0,-0.43975249707095077,-1.2809066038836752,0.5755862795370996,1.0480201723931937,-0.043427244533224975,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8181862512189602,0.3433134747979538,-0.44935850731968835,1.8207872731713424,-0.4196030846112049,0.5403496822245734
7.0,-0.3237106429439659,1.734270221693065,1.0050483247757513,-0.9611179276374358,0.10515544344821376,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5541915646220077,-0.18665525066096472,0.5795223329122162,-0.9562902638058549,0.33680637269943825,-0.527767101708063
6.0,0.2701725209459433,-0.7627318550673204,-2.7588349834177905,-0.9611179276374358,0.7737775393646881,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.260099366837911,-0.35421691011200424,3.617044397830073,0.34837818623234657,-0.28110236338017924,-0.9597830715787569
6.0,0.5096431210705855,0.48576918331287205,-1.3650311214361968,-0.9611179276374358,-0.4891753084775412,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9785485795594473,1.0491466700190755,-2.810040587850575,0.7040996447218069,-0.530260758243643,-0.6590452213324101
7.0,0.5605088447165048,-1.2809066038836752,0.9261819844141628,1.0480201723931937,-0.8606320284311381,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8181862512189602,-0.43758759851581425,-0.7230675379500764,1.131548864077827,0.5348263893018028,0.570632574457381
6.0,1.2307441253649325,1.7896963258100682,1.6312947160132367,1.0480201723931937,0.9223602273461269,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5855854746300769,0.6876832162058902,0.9114924652230404,0.6424468626702091,1.1743515609575355,1.404400771078017
2.0,-0.36974447625371387,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.145234259318285,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,11.409906616626602,-4.649781113796958,-6.3785881889389495,0.38470250696769154,-0.6608942285991606
5.0,0.5328793245668725,0.8876967440635019,-0.5497081288166378,1.0480201723931937,0.17944678743893314,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1806060790487962,0.6002943326428971,-0.6192521629631145,-1.9065029557581352,0.5084628508151923,1.1923197437810134
